UserID,MovieID,Rating,Timestamp
3946,3897,4,972044947
3946,412,4,972045056
3946,2791,1,972045056
3946,1608,3,972045056
3946,2706,2,972045109
3946,2555,1,972045172
3946,3552,4,972045220
3946,1552,3,972045270
3946,3408,4,972045467
3947,2716,4,965691522
3947,3785,4,965691617
3947,1997,5,965691629
3947,608,5,965691680
3947,904,5,965691680
3947,2871,5,965691697
3947,2762,3,965691697
3947,293,3,965691743
3947,2174,4,965691824
3947,1073,5,965691824
3947,2100,4,965691872
3948,3037,2,965682509
3948,3507,2,965682530
3948,2290,1,965682530
3948,2779,4,965682530
3948,1081,3,965682587
3948,2081,5,965682587
3948,2065,5,965682605
3948,3622,3,965682634
3948,1948,2,965682634
3948,2245,2,965682655
3948,1747,2,965682655
3949,714,3,966213362
3949,1283,4,966213362
3949,3365,4,966213362
3949,3682,3,966213407
3949,1201,2,966213407
3949,2527,3,966213407
3949,458,2,966213437
3949,2012,3,966213437
3950,141,4,965681380
3950,1777,3,965681398
3950,2723,2,965681430
3950,551,4,965681476
3950,231,3,965681502
3950,3477,5,965681502
3950,829,2,965681502
3951,1210,5,965679532
3951,2968,4,965679532
3951,919,5,965679532
3951,592,5,965679558
3951,1967,4,965679596
3951,590,4,965679596
3951,3479,4,965679622
3951,2470,4,965679622
3951,1587,3,965679643
3951,1377,4,965679709
3951,1049,3,965679760
3951,2405,4,965679829
3951,1371,3,965679849
3951,3489,2,965679849
3951,2399,2,965679874
3951,1779,3,965679874
3951,2421,3,965679892
3951,153,3,965679999
3951,1562,2,965679999
3951,2643,2,965680085
3952,3478,4,974595601
3952,2870,3,974595637
3952,2032,3,974595637
3952,1397,3,974595680
3952,1287,5,974595897
3952,1441,3,974595932
3953,3671,3,1029649427
3953,2379,2,1029649946
3953,1011,4,1029649987
3953,1732,4,1029650143
3953,1261,4,1030156730
3953,2947,4,1030156804
3953,2810,5,1030156804
3953,3396,4,1030156817
3953,2716,4,1030156890
3953,2987,4,1030157309
3953,1285,5,1030157375
3953,2949,3,1030157743
3953,2993,4,1030157858
3953,3633,4,1030158050
3953,3033,3,1030159396
3953,2376,4,1030159633
3953,500,3,1030159642
3953,996,4,1030159961
3953,1033,3,1030160507
3953,3693,2,1030160800
3953,3889,2,1030161447
3953,260,4,1030162334
3953,1947,2,1030163072
3953,3039,3,1033527765
3954,1391,2,965675355
3954,788,2,965675385
3954,442,3,965675385
3954,329,3,965675414
3954,3354,3,965675474
3955,2023,1,965674700
3955,2094,3,965674726
3955,1488,3,965674726
3955,1037,2,965674745
3955,2881,4,965674771
3955,168,4,965674795
3955,990,3,965674855
3955,1544,2,965674855
3955,2965,2,965674874
3955,3257,4,965674898
3955,459,3,965674942
3955,315,3,965674942
3955,1004,3,965674964
3955,2701,3,965674964
3955,2412,3,965675011
3955,160,3,965675011
3956,3763,4,965673420
3956,3639,4,965673479
3956,1587,4,965673518
3956,835,2,965673543
3957,2108,3,965676095
3957,1947,5,965676129
3957,2065,5,965676158
3957,356,5,965676173
3957,1286,3,965676189
3957,3501,4,965676189
3957,852,4,965676210
3957,708,2,965676210
3957,3614,5,965676226
3957,802,4,965676239
3957,2424,4,965676290
3957,2469,3,965676290
3957,3834,3,965676303
3957,597,5,965676327
3957,1835,5,965676327
3957,237,4,965676353
3957,289,3,965676353
3957,3206,3,965676399
3957,3394,2,965676441
3957,1617,5,965676488
3957,648,2,965676533
3957,1220,5,965676595
3957,1022,4,965676616
3957,1035,4,965676633
3957,2087,4,965676633
3957,1081,4,965676653
3957,3602,4,965676677
3957,3600,3,965676690
3957,3610,4,965676713
3957,1387,5,965676751
3957,2717,3,965676939
3957,2797,4,965677175
3957,2174,3,965677175
3957,2105,4,965677198
3957,673,4,965677224
3958,1006,3,965674539
3958,832,2,965674575
3958,1876,3,965674576
3958,3418,4,965674576
3958,3107,5,965674634
3958,2432,2,965674646
3958,292,3,965674739
3958,580,3,965674739
3958,3173,5,965674796
3958,1727,3,965674848
3958,1027,4,965674848
3958,2429,4,965674889
3958,1918,4,965674976
3958,455,1,965675072
3958,169,1,965675104
3958,104,2,965675243
3958,588,5,965675329
3959,3784,1,965671715
3959,3616,4,965671749
3959,3797,1,965671775
3960,2501,5,965671955
3960,608,1,965672081
3960,1393,4,965672124
3961,253,3,967226677
3961,2167,3,967226677
3961,1130,4,967226677
3961,3727,3,967226695
3961,1128,5,967226695
3961,2645,5,967226695
3961,1347,4,967226733
3961,2710,5,967226733
3961,3550,5,967226733
3961,2746,3,967227364
3961,3016,4,967227431
3961,2782,4,967227431
3961,3459,5,967227431
3961,1762,1,967227431
3961,1346,4,967227511
3961,1983,3,967227560
3961,2617,1,967227560
3961,3264,3,967227582
3961,910,5,967227808
3961,3030,5,967227808
3961,2300,3,967227823
3961,2396,5,967227852
3961,1304,5,967227866
3962,2422,4,965676128
3962,2816,4,965676128
3962,2815,4,965676250
3962,3497,3,965676313
3962,2477,4,965676356
3962,1995,4,965676378
3962,3714,3,965676409
3963,434,1,1018672661
3963,2617,1,1018672709
3963,3926,3,1018672709
3963,2822,4,1018672746
3963,1032,5,1018672851
3963,1907,4,1018672894
3963,2081,4,1018672894
3963,588,5,1018672894
3963,364,5,1018672920
3963,2857,4,1018672946
3963,1025,4,1018672965
3963,1024,5,1018672998
3963,48,3,1018672998
3963,1610,4,1018673135
3963,2949,4,1018673169
3963,3405,5,1018673169
3963,2664,4,1018673860
3963,3737,5,1019082779
3963,2106,5,1019966186
3963,2391,4,1019967906
3963,1730,5,1019971011
3963,1266,3,1022818337
3963,1172,3,1023679097
3963,236,4,1023767179
3963,1680,5,1025320637
3963,3916,4,1025321622
3963,3512,4,1025321746
3963,2454,3,1025322026
3963,1935,4,1025322099
3963,1221,4,1025322158
3963,3681,4,1025322158
3963,943,4,1025322191
3963,1263,5,1025322238
3963,2067,5,1025322262
3963,928,4,1025322274
3963,3836,3,1025322294
3963,3095,5,1025322341
3963,3347,4,1025322350
3963,1201,4,1025322386
3963,3074,4,1025322386
3963,2932,3,1025322407
3963,3683,5,1025322492
3963,3682,4,1025322684
3963,3498,4,1026275648
3963,1678,5,1026276113
3963,1353,4,1027047434
3964,1952,3,965669331
3964,858,4,965669402
3964,1221,4,965669453
3964,902,3,965669489
3964,1272,5,965669489
3964,1639,3,965669591
3964,628,4,965669744
3965,3703,4,965675504
3965,2000,5,965675523
3965,1220,5,965675523
3965,541,5,965675577
3965,1270,4,965675577
3965,899,5,965675608
3965,3180,2,965705343
3965,3177,2,965705375
3965,95,4,965705609
3965,3034,5,965858749
3965,3769,2,965858794
3965,2247,3,965858821
3965,1587,3,965858821
3965,3263,4,965858846
3965,1215,3,965858846
3965,434,3,965858918
3965,673,5,965858932
3965,1863,3,965858947
3965,737,3,965859008
3965,3698,3,966357551
3965,3117,5,966703956
3965,3178,5,967518586
3965,3298,4,967518612
3965,2492,1,972006172
3965,223,2,972006202
3965,2722,3,972006231
3965,480,4,973454959
3965,3871,5,973455086
3965,3555,5,973455086
3966,1299,4,965668618
3966,2918,4,965668645
3966,2716,4,965668691
3966,1961,3,965668691
3966,2867,4,965668691
3966,2401,4,965668734
3967,1208,3,968872438
3967,2912,2,968872505
3967,1207,4,968872505
3967,2268,3,968872524
3967,3147,5,968872605
3967,2686,4,968872623
3967,2329,4,968872649
3967,3363,4,968872666
3967,592,4,968872685
3967,3386,3,968872714
3967,1466,3,968872714
3967,3100,4,968872714
3967,1729,4,968872748
3967,2348,2,968872763
3967,1639,3,968872783
3967,1805,2,968872783
3967,3668,3,968872831
3967,249,5,968872904
3967,253,3,968872904
3967,261,2,968872937
3967,3418,2,968872937
3967,590,4,968872956
3967,3255,3,968872989
3967,147,2,968873037
3967,2729,2,968873037
3967,1693,3,968873103
3967,22,2,968873131
3967,1589,1,968873172
3967,1620,1,968873218
3967,154,2,968873262
3967,851,4,968873262
3967,2702,2,968873277
3967,1061,2,968873309
3967,3252,4,968873370
3967,3513,3,968873398
3967,2272,3,968873429
3967,2420,2,968873445
3967,372,3,968873465
3967,271,3,968873605
3967,3791,2,968873612
3967,2409,1,968873659
3967,3649,2,968873675
3967,92,1,968873707
3967,2411,1,968873734
3967,510,1,968873826
3968,780,4,965663758
3968,1616,3,965663795
3968,423,2,965664129
3968,2699,4,965664129
3968,2094,3,965664129
3968,667,4,965664161
3968,95,4,965664190
3968,798,3,965664190
3968,2023,5,965664191
3969,3186,4,965660284
3969,2393,2,965660576
3970,3408,4,973018130
3970,2890,4,973018153
3970,3300,4,974231738
3970,3578,3,976051134
3970,2617,1,977935188
3970,3481,5,979146439
3970,923,1,1019227873
3970,1206,4,1019227887
3970,904,4,1019227913
3970,1198,4,1019227953
3970,1219,4,1019227953
3970,1097,4,1019228027
3970,3361,3,1019228120
3970,3897,4,1019228120
3970,2529,5,1019228480
3970,1270,2,1019228480
3970,1210,4,1019228525
3970,3421,5,1019228537
3970,1291,4,1019228555
3970,2664,4,1019228570
3970,3671,1,1019228593
3970,1333,4,1019230080
3970,1307,3,1019230080
3970,1261,4,1019230100
3970,1301,4,1019230144
3970,3948,1,1019230515
3971,2791,3,970447418
3971,1517,2,970447418
3971,219,1,970447583
3971,2067,2,970451660
3971,230,2,970451660
3971,1982,1,970451765
3971,500,3,970451897
3971,27,4,970451957
3971,628,4,970451978
3971,7,2,970452035
3971,2263,1,970452058
3971,2762,4,970452085
3971,1923,4,970452156
3971,1358,4,970885797
3971,2329,4,971054788
3971,2915,3,978734110
3971,2918,5,978734110
3971,2447,3,978734398
3971,3477,3,978734478
3971,3556,4,981386408
3971,1242,4,983216344
3971,3949,5,994366674
3971,3481,4,994439258
3971,3755,3,994439596
3971,2571,2,994440291
3971,1680,4,994440940
3971,62,4,994441007
3971,222,4,994441200
3971,1092,4,994441262
3971,3274,4,994441341
3971,3911,5,997727471
3971,3798,4,1012408014
3971,3865,4,1012408138
3971,1073,5,1012408252
3971,3882,1,1025021437
3971,441,2,1026849731
3971,2057,4,1028782240
3972,3113,4,965658191
3972,2881,3,965658191
3972,2861,4,965658349
3973,2000,4,966357929
3973,3635,4,966357968
3973,2001,4,966357968
3973,3639,4,966357968
3973,3869,4,966357990
3973,253,4,966358009
3973,2247,5,966358009
3973,1374,3,967660564
3973,2302,4,967660585
3974,805,4,965655474
3974,3420,5,965655612
3974,2085,4,965655612
3974,924,5,965655668
3974,1019,4,965655668
3974,2311,4,965655668
3974,2475,3,965655727
3974,1739,1,965655727
3974,1459,4,965655828
3974,2015,4,965655828
3974,2124,4,965655872
3974,2846,3,965655872
3974,3070,4,965655872
3975,2866,3,965668370
3975,1047,4,965668425
3975,3494,3,965668640
3975,2245,3,965668802
3975,1394,4,965668802
3975,2248,3,965668802
3975,3499,4,965668802
3975,1625,4,965668884
3975,2519,3,965668884
3975,3039,4,965668928
3976,506,3,965652320
3976,3360,5,965652352
3976,62,4,965652352
3976,2171,4,965652406
3976,448,3,965652438
3976,1648,4,965652438
3976,16,4,965652438
3976,2926,4,965652438
3976,2745,3,965652495
3976,1079,4,965652555
3976,898,4,965652581
3976,3421,5,965652628
3976,1270,5,965652628
3976,1136,5,965652628
3976,1,5,965652653
3976,2797,5,965652707
3976,1294,4,965652707
3976,39,4,965652707
3976,1197,3,965652707
3976,2791,5,965652739
3976,3396,4,965652768
3976,2080,3,965652813
3976,1784,4,965652813
3976,588,4,965652848
3976,2321,4,965652848
3976,3671,5,965652902
3976,2081,3,965652902
3976,3210,4,965652902
3976,1210,5,965652993
3976,1721,5,965653016
3977,1220,4,965645402
3977,3174,2,965645441
3977,2478,3,965645478
3978,1278,5,965633305
3978,2097,5,965633441
3978,2455,4,965633441
3978,1097,5,965633590
3978,3111,5,965633680
3978,1228,5,965633680
3978,1189,5,965633798
3978,2064,5,965633798
3978,2130,5,965633880
3978,592,4,965633880
3978,1213,5,965633962
3978,1267,5,965635325
3978,2160,5,965635371
3978,2202,5,965635419
3979,3263,1,965628707
3979,3363,3,965628762
3979,2599,3,965628762
3979,551,4,965628840
3979,2078,5,965628911
3979,2081,5,965628911
3979,2014,5,965628911
3979,905,5,965629181
3979,3608,4,965630167
3979,1414,5,965630284
3980,2315,2,965625876
3980,12,2,965625876
3980,2548,2,965625987
3980,2113,3,965625987
3981,1674,5,965628529
3981,2918,3,965628600
3981,2174,3,965628623
3981,2070,3,965628673
3981,1086,4,965628765
3981,2243,3,965628790
3981,2194,3,965628790
3981,3634,4,965628822
3981,1179,2,965628822
3981,944,3,965628822
3981,1258,3,965628882
3981,3733,3,965628882
3981,2202,3,965628882
3981,3169,3,965628935
3981,1094,3,965628935
3981,594,4,965628935
3981,1082,4,965629037
3981,1171,4,965629064
3981,2648,3,965629107
3981,922,4,965629226
3981,1283,3,965629266
3981,913,3,965629266
3982,1278,4,972824453
3982,3148,5,973978329
3982,3538,2,974472902
3982,3548,4,1002732056
3982,2858,3,1015637223
3982,913,4,1015637437
3982,919,4,1016831323
3982,1204,5,1016831323
3982,920,3,1016831493
3983,2108,3,965832966
3983,1380,4,965833016
3983,2146,3,965833157
3983,1409,2,965833220
3983,788,4,965833267
3983,3638,3,965833267
3983,2468,3,965833267
3983,3206,3,965833328
3983,236,3,965833364
3983,1593,3,965833430
3983,1100,3,965833448
3983,2805,1,965833484
3983,3765,3,965833576
3984,3062,5,965612296
3984,2944,5,965612296
3984,1210,4,965612296
3984,1208,4,965612296
3984,1222,5,965612338
3984,1272,4,965612338
3984,1294,4,965612374
3985,2671,3,965627060
3985,733,4,965627092
3985,1038,3,965627202
3985,468,4,965627394
3985,1057,3,965627394
3985,55,2,965627438
3985,230,2,965627438
3985,1836,2,965627543
3985,1409,5,965627543
3985,617,3,965627639
3985,151,5,965627724
3985,279,2,965627785
3985,371,3,965627940
3985,2281,3,965627940
3985,537,3,965628007
3985,2763,3,965628101
3985,369,2,965628206
3985,185,2,965628300
3985,305,1,965628333
3985,2150,4,966131419
3985,1680,4,966131473
3985,3852,4,967234339
3985,2773,3,969592112
3985,3915,4,971402455
3985,3192,4,975726047
3985,3556,4,975726162
3985,3514,4,975726278
3985,3275,4,975726448
3985,3238,1,975726678
3985,3125,4,975726736
3985,3127,2,975726768
3985,3295,3,1025057040
3985,1961,4,1025057040
3986,2694,4,965608170
3986,231,4,965608192
3986,3263,3,965608314
3986,2335,5,965608778
3986,516,3,965608836
3987,2485,3,965607882
3987,2700,3,965607882
3987,3578,4,965608044
3987,3623,3,965608071
3987,3617,3,965608093
3988,1196,5,965709215
3988,1259,5,965709215
3988,1961,4,965709238
3988,1957,5,965709261
3988,1222,5,965709284
3988,592,5,965709306
3988,3019,3,965709326
3988,3098,4,965709350
3988,1132,5,965709350
3988,2312,5,965709389
3988,1286,4,965709421
3988,3834,4,965709453
3988,3844,5,965709542
3988,1290,3,965709542
3988,2410,4,965709603
3988,3791,4,965709603
3988,2639,4,965709603
3988,3707,3,965709629
3988,2146,3,965709629
3988,3138,3,965709649
3988,3331,2,965709670
3989,492,4,965602745
3989,2171,4,965602831
3989,1923,5,965602831
3989,1377,2,965602980
3989,537,5,965602980
3989,587,4,965602980
3989,1894,2,965603040
3989,2424,4,965603040
3989,2082,3,965603244
3989,2805,3,965603467
3989,432,3,965603522
3989,1021,2,965603661
3989,3717,4,965603873
3989,3827,4,965603933
3989,1276,5,965606415
3989,1303,5,965606599
3989,2160,5,965606758
3989,1952,5,965606825
3989,1704,5,965607321
3989,2231,4,965607389
3989,920,5,965607762
3989,2915,5,965607944
3989,307,5,965608440
3990,2100,3,965781850
3990,2797,4,965781850
3990,2054,3,965781898
3990,2017,4,965781984
3990,3868,4,968027132
3990,3844,4,968027215
3990,3809,3,968027343
3990,3807,4,968027377
3990,3802,2,968027377
3991,3159,5,980650209
3991,2959,5,980650209
3991,2428,3,980650209
3991,3408,3,980650209
3991,2712,3,980650209
3992,2953,4,965600605
3992,3253,4,965600934
3992,3671,3,965601000
3992,39,4,965601199
3992,1777,4,965601408
3992,1380,4,965601473
3992,104,4,965601505
3992,999,3,965602507
3992,1088,4,965604008
3992,3142,2,965604056
3992,2291,3,965604316
3992,3426,4,965604476
3992,3614,4,965605063
3992,361,4,965605063
3992,3261,3,965605257
3992,339,4,965605360
3992,3269,4,965605676
3992,3841,3,965617006
3992,3802,3,965617154
3992,3809,3,965617359
3992,2683,3,965617444
3992,2770,3,965617474
3992,2420,3,966570508
3992,2524,3,966570564
3992,3744,4,1025359191
3992,3354,3,1025359435
3992,2761,3,1025360254
3992,590,4,1025360274
3992,2268,4,1025360343
3992,1721,4,1025360415
3992,2671,4,1025360686
3992,11,4,1025360742
3992,500,4,1025360837
3992,1271,3,1025360837
3992,708,4,1025361008
3992,3450,4,1025361132
3992,648,4,1025361166
3992,1485,3,1025361731
3992,1409,4,1025362123
3992,1769,4,1025362367
3992,231,3,1025362516
3992,724,4,1025362747
3992,2052,3,1025362792
3992,2694,4,1025362948
3992,5,3,1025363065
3993,3018,3,965699032
3993,1991,4,965699091
3993,1339,4,965699091
3993,2710,3,965699091
3993,1970,3,965699138
3993,1972,3,965699264
3993,1985,3,965699264
3993,611,4,965699264
3993,1976,3,965699264
3993,1971,3,965699264
3993,3840,4,965699325
3993,2548,1,965699325
3993,2122,3,965699325
3993,1206,3,965699446
3993,1909,4,965699446
3993,2450,2,965699580
3993,908,2,965699629
3993,2263,4,965699845
3993,3005,3,965699845
3993,3697,2,965699894
3993,587,1,965699894
3993,2505,3,965700005
3993,858,3,965700328
3993,1954,3,965700412
3993,2616,2,965700796
3993,1385,4,965700818
3993,3054,3,965701090
3993,839,3,966229529
3993,181,4,966229529
3993,3268,2,966229529
3993,3835,4,966229805
3993,3176,3,966230064
3993,3948,3,973045531
3993,175,3,973045531
3993,3868,4,973045710
3994,1569,4,966702157
3994,2302,4,966702157
3994,2791,5,966702198
3994,1968,4,966702213
3994,3398,2,966702245
3994,2683,4,966702263
3994,7,3,966702299
3994,2369,3,966702299
3994,2065,4,966702317
3994,1883,3,966702333
3994,587,3,966702356
3994,2406,5,966702356
3994,3448,5,966702356
3994,2746,4,966702411
3994,2463,4,966702411
3994,21,4,966702411
3994,3210,4,966702444
3994,141,5,966702458
3994,3040,3,966702473
3995,423,3,966190174
3995,1801,4,966190174
3995,3113,4,966190214
3995,3257,3,966190214
3995,2763,4,966190359
3995,733,4,966190359
3995,3793,5,976470892
3995,1198,5,997034806
3995,527,5,997034806
3995,924,1,1002328190
3995,1079,5,1002328494
3995,1036,5,1002328533
3995,608,5,1002328533
3995,3147,4,1002328549
3995,344,4,1016978162
3995,3948,3,1016978300
3995,1291,4,1039991563
3996,2817,4,965584816
3996,2818,3,965584830
3996,3175,5,965584857
3996,1566,4,965584857
3996,3269,4,965585046
3996,44,3,965585070
3996,1779,4,965585070
3996,107,4,965585070
3996,1015,3,965585080
3996,3489,5,965585080
3996,2294,4,965585232
3996,3793,5,965607694
3997,673,4,965580848
3997,2335,1,965580848
3997,870,2,965580871
3997,637,4,965580895
3997,747,4,965580895
3997,2793,2,965580930
3997,88,2,965580930
3997,325,3,965580957
3997,216,3,965580957
3997,2953,1,965580979
3997,419,4,965580979
3997,374,3,965581025
3997,1503,3,965581025
3997,1855,1,965581052
3997,32,4,965581114
3997,1396,3,965581137
3997,1882,4,965581206
3997,1831,5,965581206
3997,3697,3,965581232
3997,519,1,965581253
3997,2448,4,965581253
3997,2807,3,965581284
3997,110,2,965581394
3997,161,4,965581411
3997,593,3,965581526
3997,293,3,965581558
3997,3476,2,965581589
3997,832,2,965581637
3997,1687,3,965581676
3997,1438,4,965581751
3997,2126,4,965581751
3997,1004,5,965581802
3998,2533,3,965579931
3998,2530,2,965579931
3998,2851,3,965579981
3998,1371,5,965579981
3998,2091,1,965579981
3998,1196,4,965580058
3998,1097,5,965580058
3998,1240,5,965580058
3998,541,5,965580058
3998,1270,2,965580058
3998,1376,4,965580114
3998,2968,2,965580114
3998,1374,4,965580114
3998,1127,3,965580114
3998,1210,4,965580114
3998,2256,1,965580114
3998,3698,4,965580167
3998,610,2,965580167
3998,3527,5,965580167
3998,2140,2,965580167
3998,2311,4,965580232
3998,3701,4,965580232
3998,3070,1,965580232
3998,2021,1,965580232
3998,2105,1,965580296
3998,2642,3,965580296
3998,3033,2,965580296
3998,2408,2,965580296
3998,2450,1,965580362
3998,2643,3,965580362
3998,3401,1,965580362
3998,3706,5,965580426
3998,3683,1,965580426
3999,1298,2,965579788
3999,159,2,965579865
3999,2639,2,965579908
3999,2320,3,965579908
3999,3707,3,965580051
3999,3432,2,965580214
3999,2412,2,965580264
3999,92,2,965580322
3999,1267,4,965962120
3999,1252,4,965962146
3999,1344,4,965962146
3999,1748,3,965962170
3999,3706,3,965962170
3999,2644,4,965962233
3999,2648,4,965962233
3999,1219,3,965962233
3999,1387,4,965962233
3999,2654,3,965962264
3999,1321,4,965962264
3999,3499,4,965962306
3999,1982,4,965962306
3999,1407,4,965962334
3999,2451,2,965962334
3999,2118,4,965962360
3999,1347,5,965962385
3999,3081,3,965962385
3999,1327,1,965962510
3999,611,2,965962510
3999,1128,1,965962568
3999,2517,4,965962568
3999,2279,1,965962596
3999,1970,3,965962634
3999,2026,3,965962634
3999,1330,1,965962912
3999,1976,3,965962912
3999,3826,4,965962912
3999,196,2,965962939
3999,1998,2,965962939
3999,1644,3,965962975
3999,1991,4,965962976
3999,2513,3,965962976
3999,2338,1,965963005
3999,2452,1,965963005
3999,1981,1,965963005
3999,1969,3,965963050
3999,2456,2,965963050
3999,2902,2,965963050
3999,2328,3,965963050
3999,1977,2,965963050
3999,3021,1,965963078
3999,1979,1,965963078
3999,1978,1,965963117
3999,3692,1,965963117
3999,350,4,965963313
3999,1464,1,965963332
3999,1459,3,965963352
3999,1422,4,965963375
3999,427,3,965963416
3999,1206,1,965963451
3999,2529,4,965963474
3999,2009,3,965963527
3999,780,3,965963572
3999,1603,1,965963590
3999,379,4,965963627
3999,504,2,965963673
3999,519,2,965963712
3999,172,3,965963712
3999,66,1,965963736
3999,2762,4,965963793
3999,2819,4,965963793
3999,1343,4,965963831
3999,3101,3,965963915
3999,2841,3,965963936
3999,3102,2,965963980
3999,3249,3,965964002
4000,707,3,965570498
4000,653,4,965570532
4000,3438,2,965570568
4000,2,4,965570568
4000,60,3,965570568
4000,1920,2,965570568
4000,1580,5,965570606
4001,224,3,965583252
4001,538,3,965583292
4001,345,5,965583292
4001,261,4,965583377
4001,3723,4,965583377
4001,1589,1,965583377
4001,454,3,965583377
4001,476,2,965583427
4001,230,4,965583496
4001,802,3,965583569
4001,3125,5,965583599
4001,2125,3,965583599
4001,2996,3,965583633
4001,1884,2,965583665
4001,3425,5,965583694
4001,3426,3,965583777
4001,1487,2,965583807
4001,1611,3,965583840
4001,469,2,965583880
4001,391,3,965583880
4001,1801,5,965583880
4001,1621,5,965583926
4001,57,5,965583926
4001,2712,5,965583953
4001,24,4,965583953
4001,3502,3,965583983
4001,3107,5,965584041
4001,182,4,965584041
4001,2432,4,965584074
4001,74,3,965584074
4001,1416,4,965584099
4001,2875,3,965584124
4001,516,2,965584157
4001,273,5,965584157
4001,1043,4,965584246
4001,1363,4,965584354
4001,191,3,965584386
4001,81,1,965584416
4001,2316,5,965584470
4001,2120,4,965584470
4001,2269,3,965584496
4001,270,3,965584589
4001,3784,3,965584744
4001,3798,5,965584744
4002,2944,3,969478349
4002,3703,4,969478382
4002,1294,3,969478707
4002,3481,5,971274582
4002,3148,3,971274582
4002,3408,4,971274798
4003,903,5,965586044
4003,3182,3,965586112
4003,3751,4,965586112
4003,3317,4,965586171
4003,3624,4,965586171
4004,466,3,965562073
4004,2616,3,965562073
4004,168,1,965562130
4004,1438,3,965562130
4004,2322,3,965562189
4004,42,3,965562189
4004,1562,3,965562221
4004,3697,3,965562221
4004,1882,5,965562287
4004,849,2,965562287
4004,2701,2,965562325
4004,2153,3,965562427
4004,2170,4,965562427
4005,3594,3,983737227
4005,3798,4,983737250
4005,1758,4,983848242
4005,3948,3,986750316
4005,3858,1,986750316
4005,2589,3,986750316
4005,2586,2,986750316
4005,3916,5,986751193
4005,2617,4,987384885
4005,912,5,988885405
4005,2336,4,992083338
4005,3827,4,992083488
4005,2769,3,993902871
4005,3717,4,993903331
4005,1312,5,1004923950
4005,3785,3,1004923992
4005,2108,3,1007219806
4005,3654,4,1007219866
4005,260,5,1007219888
4005,1387,5,1007219911
4005,2716,5,1007220046
4005,154,2,1009132436
4005,3756,4,1009132453
4005,3577,4,1009132475
4006,2005,3,965552856
4006,2105,3,965552899
4006,1920,4,965552899
4006,317,3,965552899
4006,653,4,965552899
4006,2140,4,965552942
4006,2143,3,965552942
4006,810,2,965552983
4006,3438,3,965552983
4006,1564,1,965553059
4006,1734,1,965553168
4006,2301,5,965553168
4006,3083,1,965553168
4006,1136,5,965553195
4006,1234,4,965553284
4006,2355,3,965553324
4006,2378,4,965553324
4006,3039,4,965553362
4006,1307,3,965553362
4006,1269,4,965553410
4006,1663,5,965553463
4007,1194,2,965674289
4007,1010,1,965674316
4007,1135,3,965674347
4007,1888,3,965674347
4007,231,3,965674366
4007,157,2,965674393
4007,1378,2,965674393
4007,589,4,965815581
4007,1610,3,965815613
4007,3267,2,965815613
4007,2278,2,965815641
4007,2353,3,965815641
4007,733,3,965815690
4007,2006,3,965815715
4007,165,3,965815746
4007,1627,2,965815784
4007,227,3,965815784
4007,1833,2,965815806
4007,1687,2,965815851
4007,95,2,965815897
4007,504,3,965815918
4007,208,3,965815937
4007,1762,2,965815937
4007,44,2,965815957
4007,839,1,965816056
4007,1431,2,965816073
4007,1681,1,965816092
4007,181,1,965816107
4007,1258,2,965816324
4007,1387,5,965816324
4007,3727,4,965816342
4007,3018,2,965816362
4007,1345,3,965816381
4007,1333,2,965816381
4007,3476,3,965816400
4007,3081,3,965816422
4007,2713,2,965816465
4007,2519,2,965816599
4007,1717,3,965816631
4007,2004,2,965816654
4007,2995,2,965816677
4007,879,2,965816704
4007,3827,4,966898718
4007,3826,2,966898802
4007,1912,3,967023569
4007,494,3,967023681
4007,1047,3,967023681
4007,996,2,967023834
4007,548,2,967023852
4007,3863,3,968403797
4007,3825,3,968959882
4007,2394,2,968959984
4007,3895,2,970131254
4007,3908,1,972027046
4007,3273,3,972027066
4008,3510,4,965546071
4008,3743,2,965546086
4008,3754,1,965546158
4009,105,3,965546716
4009,2764,2,965546716
4009,354,3,965546734
4009,481,3,965546765
4009,3685,5,965546805
4009,1840,4,965546805
4009,2023,1,965546898
4009,1214,5,965958063
4009,2648,5,965958063
4009,1387,5,965958063
4009,1278,5,965958063
4009,735,2,965958116
4009,2118,5,965958116
4009,2644,5,965958141
4009,2550,3,965958141
4009,1241,1,965958141
4009,2167,1,965958162
4009,2633,2,965958187
4009,532,1,965958216
4009,2657,3,965958216
4009,2898,1,965958216
4009,1350,1,965958216
4009,611,1,965958239
4009,2789,1,965958239
4009,220,1,965958239
4009,1690,4,965958261
4009,2519,2,965958280
4009,2158,1,965958305
4009,1324,1,965958305
4009,2367,1,965958327
4009,3273,1,965958351
4010,2723,3,965544741
4010,3219,3,965544761
4010,2987,4,965544851
4011,1358,5,965543541
4011,527,5,965543566
4011,296,5,965543566
4011,1213,5,965543566
4011,678,5,965543604
4012,3623,1,965542575
4012,3821,1,965542575
4012,3825,1,965542575
4012,3594,1,965542609
4012,3747,1,965542609
4013,1620,3,965538783
4013,491,3,965538870
4013,3259,2,965538995
4013,356,4,965539290
4013,1270,3,965539387
4013,3471,3,965539410
4013,1921,3,965539427
4013,1748,1,965539444
4013,1573,4,965539459
4013,2407,3,965539481
4013,2021,2,965539525
4013,1831,3,965539584
4013,788,3,965539605
4013,519,1,965539692
4013,2762,4,965539735
4013,2871,4,965539766
4013,1344,3,965539834
4013,2707,2,965539869
4013,2273,3,965539904
4013,1343,3,965539937
4013,587,3,965539953
