UserID,MovieID,Rating,Timestamp
3347,3298,4,967756972
3347,3483,5,967757129
3348,2424,4,967752120
3348,58,4,967752190
3349,788,3,967752452
3349,653,4,967752485
3349,2162,4,967752530
3349,1525,2,967752530
3349,2161,5,967752551
3349,3176,3,967773412
3350,223,5,967747553
3350,1208,5,967747888
3351,2713,4,967746663
3352,2995,2,967744163
3352,1971,3,967744214
3352,2327,4,967744214
3352,1261,3,967744356
3353,2816,2,968127174
3353,3766,3,968127338
3353,181,1,968127338
3353,1276,5,968127421
3353,2361,4,968127609
3353,2542,4,968127633
3353,2359,4,968127710
3353,3552,5,968127735
3353,3039,4,968127837
3353,2797,4,968127864
3354,260,4,967735041
3354,1097,2,967735121
3355,50,5,967707003
3355,2025,3,967794955
3356,1198,5,967698644
3356,1221,5,967698644
3356,457,5,967698695
3356,2692,3,967698695
3356,2912,5,967698730
3356,3753,3,967698758
3356,1259,5,967698825
3356,2804,5,967698878
3356,1234,5,967698917
3356,2174,4,967699939
3357,3869,4,967696508
3357,3804,5,967696654
3357,3791,4,967696671
3358,2571,5,967696897
3358,3578,5,967697049
3358,474,4,967697093
3358,2529,5,967697093
3358,648,4,967697271
3358,3438,1,967697346
3358,288,4,967697400
3358,1377,3,967697422
3358,315,1,967697507
3358,1379,3,967697507
3359,1682,4,967789555
3359,2353,1,967789991
3359,10,2,967790277
3359,926,5,1003502023
3360,930,4,967693894
3360,509,4,967694105
3360,353,3,967694232
3361,599,3,967685777
3361,1219,3,967685934
3361,3147,5,967685934
3361,1267,4,967685934
3361,903,3,967686012
3361,474,4,967686066
3361,1556,2,967688307
3362,1888,5,967673136
3362,552,3,967673159
3362,1457,4,967673295
3363,605,4,1011635806
3363,1441,3,1011635822
3363,1380,5,1011635913
3363,3528,5,1011635934
3363,236,3,1011635961
3363,48,3,1011635985
3363,1409,4,1011636069
3363,1894,4,1011636166
3363,3,4,1011636184
3363,1408,4,1025050832
3364,1120,2,967670018
3364,1619,3,967670071
3364,1188,4,967670244
3364,1641,4,967670286
3364,440,3,967670390
3365,333,5,967665205
3365,1894,5,967665348
3365,1377,4,967665348
3365,3388,4,967665348
3365,2478,3,967665565
3365,2134,4,967665611
3365,237,2,967665863
3365,5,4,967665863
3365,435,4,967666008
3365,420,4,967666008
3365,691,4,967666098
3365,415,3,967666192
3365,1863,3,967666233
3365,2379,3,967666311
3366,1374,4,968014928
3367,3418,5,971617245
3367,1673,5,971617314
3367,2966,5,971617314
3367,2673,4,971617334
3367,2973,4,982809213
3367,2081,4,982809294
3367,1270,4,982809327
3367,1079,4,982809327
3367,3104,4,982809366
3367,2926,5,982809366
3367,3925,4,982809463
3367,3039,4,982809463
3367,2716,4,982809463
3367,1273,3,982809487
3367,1395,5,982809517
3368,2572,4,1041723782
3368,1997,2,1041863030
3368,2160,4,1041863050
3368,2455,2,1041863067
3369,1198,5,967637135
3369,2028,4,967637162
3370,648,3,967609249
3370,1092,3,967609249
3370,1411,5,967609664
3370,1060,5,967610238
3370,3148,2,967788441
3370,3328,2,967788441
3370,2012,4,967788561
3370,474,3,967788776
3371,3591,2,967666781
3371,585,2,967666828
3371,1078,4,967667169
3371,3758,1,967667339
3371,3535,3,1016815565
3371,180,2,1016815780
3371,2204,2,1016815876
3371,3176,5,1016815985
3371,3910,1,1016816782
3371,1131,5,1016816836
3371,1673,4,1016817072
3371,2871,4,1016817170
3371,1254,5,1020105782
3371,3863,1,1020106138
3371,2987,1,1020106315
3371,2352,4,1020106771
3371,3072,1,1020106894
3371,2739,2,1020106922
3371,1302,1,1020106936
3371,1374,2,1020106978
3372,2184,5,967604716
3372,2875,4,967604749
3373,110,5,967602769
3373,1573,3,967602807
3374,3186,4,967602422
3374,3763,4,967602422
3374,253,3,967602438
3374,736,3,967603116
3375,3146,4,967595685
3376,2997,3,967587917
3377,103,3,967588512
3377,782,4,967588562
3377,1499,4,967588597
3377,742,4,967588636
3377,3355,3,967588706
3377,882,4,967588706
3377,1004,4,967588758
3378,2724,3,967823624
3378,2042,4,967823837
3378,374,3,967823861
3378,19,2,967823890
3378,2265,2,967823939
3378,3000,4,975374943
3378,3510,5,976668641
3378,2858,3,983852839
3378,1222,4,993254788
3378,3784,2,996004628
3379,1959,5,967586766
3379,2724,4,967586898
3380,2747,3,967674667
3380,161,3,967674667
3380,1395,3,967674771
3380,3700,4,967674833
3380,1459,3,967675018
3380,1965,4,967675037
3380,2572,4,967675105
3380,1909,2,967675174
3380,349,3,967675314
3380,380,3,967675347
3380,3635,3,967675382
3380,1653,2,967675382
3380,708,3,967675429
3380,780,3,967675571
3380,1573,2,967675636
3380,1614,3,967675677
3380,3450,3,967675709
3380,3524,3,967675768
3381,1077,5,967577014
3382,3052,3,967571299
3382,1895,3,967571322
3382,2706,4,967571461
3383,3834,2,967568398
3383,1214,5,967568506
3384,1968,4,967567933
3384,1199,5,967567933
3384,918,3,967570483
3384,1941,3,967570540
3384,1221,5,967570841
3385,2002,3,967565032
3385,2530,2,967565131
3386,1961,4,969257373
3386,3448,4,969257385
3386,3821,3,980445305
3386,3916,4,980445459
3386,3566,3,980445501
3386,3177,3,980445550
3387,111,5,975210638
3387,1252,5,975210638
3387,2583,1,988858368
3387,695,2,988858401
3387,308,4,990067009
3387,1885,3,990067038
3388,1259,4,967520330
3389,3253,3,967556246
3389,1845,4,967556265
3389,1218,4,967580562
3389,3104,4,967580843
3389,2641,3,967580938
3389,2143,3,967580984
3389,1371,3,967581016
3389,362,2,967581016
3389,2370,2,967581017
3389,1373,1,967581108
3389,2421,1,967581109
3389,2422,1,967581186
3389,1359,1,967581186
3389,3877,1,967581244
3389,2950,1,967581270
3389,2985,3,967581509
3389,3527,4,967581509
3389,3704,3,967581532
3389,2021,2,967581602
3389,3758,3,967581649
3389,172,2,967581685
3389,2808,2,967581685
3389,692,1,967581732
3390,906,4,967601110
3390,2396,5,967601349
3390,2692,5,967601433
3390,539,3,967601616
3390,1088,4,967601754
3390,2611,5,967602916
3390,3319,3,967910174
3390,3157,4,967910740
3391,3556,5,988651023
3391,2061,4,988651512
3391,201,3,988651578
3391,3761,1,998488848
3391,3949,5,998488971
3391,3444,2,1005836845
3391,1080,5,1005840272
3391,43,3,1005841353
3391,3408,5,1005843088
3391,2693,5,1005843229
3391,3448,3,1037643514
3391,1093,3,1042575453
3391,1121,3,1042575541
3391,996,3,1042575725
3391,3646,2,1042576359
3391,1488,2,1042576437
3391,2579,5,1046119277
3391,2072,3,1046186717
3391,1608,2,1046186717
3391,2141,3,1046186829
3391,3683,5,1046187046
3391,710,2,1046187296
3391,3044,4,1046187984
3391,3424,5,1046188106
3391,1573,3,1046188209
3391,2046,4,1046188298
3391,3210,4,1046188299
3391,2148,3,1046188846
3391,1614,1,1046188846
3391,3489,2,1046188847
3391,2421,3,1046189116
3391,25,3,1046189237
3391,2001,5,1046189238
3391,2615,4,1046189601
3391,26,4,1046189862
3391,802,2,1046189862
3391,1924,2,1046189971
3391,1810,2,1046189971
3391,1996,2,1046189972
3391,1476,4,1046190040
3391,1357,4,1046191882
3391,536,3,1046191996
3391,3071,4,1046199006
3391,2643,2,1046199406
3391,552,3,1046199673
3391,1458,3,1046199673
3391,2105,4,1046199764
3391,337,5,1046199864
3391,3387,3,1046199865
3392,3299,3,967505926
3392,50,4,967506331
3393,1721,3,967498814
3393,2010,4,967498884
3393,2527,4,967498956
3393,2346,3,967498995
3393,1129,2,967499060
3393,2091,1,967499060
3393,1653,4,967499060
3393,3700,1,967499061
3393,1266,4,967499453
3393,368,3,967499526
3393,383,3,967499526
3394,2858,5,967492884
3394,34,5,967492923
3394,1292,5,967492944
3394,2289,4,967492944
3394,1104,4,967493072
3394,824,2,967493072
3394,1225,5,967493142
3394,3007,4,967493259
3394,246,5,967493277
3394,2797,4,967493335
3394,2174,4,967493335
3394,2726,4,967493415
3394,47,5,967493445
3395,2806,3,967487814
3395,2987,4,967487846
3395,3186,2,967511927
3396,3793,4,967485812
3397,1225,5,967481591
3398,1729,3,967480571
3398,3182,4,967480636
3398,3273,2,967480787
3399,741,5,967480573
3399,1907,3,967480644
3399,2294,4,967480644
3399,2089,4,967480674
3399,783,5,967480706
3399,2716,4,967582877
3400,2531,2,967753827
3400,590,5,967753945
3400,2470,4,967754022
3400,1894,4,967754073
3400,296,5,967754421
3400,2268,5,967754563
3400,2764,5,967754649
3400,1276,5,975619572
3400,2762,5,975619690
3401,3308,2,980119302
3401,2524,3,980119467
3401,2002,4,980119605
3401,3194,2,980119684
3401,2268,3,980126236
3401,3717,3,980126416
3401,594,3,980126818
3401,3034,3,980126818
3401,1282,3,980126903
3401,2085,3,980126941
3401,2090,3,980127020
3401,1713,4,980127194
3401,2400,1,980127300
3401,1474,3,980127347
3401,181,1,980127379
3401,2092,1,980127411
3401,3284,4,980128397
3401,1125,4,980128557
3401,1858,4,980128841
3401,3809,3,980128942
3401,1883,1,980129049
3401,2889,5,980129074
3401,410,3,980129240
3401,785,2,980129309
3401,485,3,980129838
3401,3392,1,980129872
3401,719,1,980129872
3401,276,1,980129888
3401,2383,1,980130159
3401,208,3,980130466
3401,2993,4,980130638
3401,2353,3,980130696
3401,533,2,980131043
3401,20,2,980131089
3402,3363,4,967645224
3402,3543,3,967645298
3402,2750,3,967645407
3402,589,3,967645582
3402,1253,4,967645582
3402,930,5,967645730
3402,903,5,967645730
3402,296,2,967728475
3402,3470,4,967728852
3402,1214,4,967728898
3402,949,4,967729043
3402,2078,3,967729519
3402,1264,3,967729627
3402,2124,3,967729977
3403,2723,3,967430534
3403,1616,4,967430534
3403,648,3,967430616
3403,1566,4,967431159
3403,2700,4,967431159
3403,239,3,967431222
3403,48,3,967431326
3403,2857,5,967431662
3403,2080,5,967431711
3404,1377,3,967425902
3405,318,5,974166907
3405,1090,5,974167088
3406,3101,5,967424842
3406,1246,5,967424864
3407,2762,5,967422453
3408,1029,3,967423228
3408,588,2,967423277
3408,2139,4,967423277
3408,2687,2,967423372
3408,594,3,967423372
3409,1645,4,967421292
3409,521,5,967421531
3410,2247,2,967492940
3410,2378,2,967492982
3410,2375,2,967493020
3410,3578,4,967493414
3410,948,4,969047057
3410,2997,4,974139940
3410,2437,4,976568886
3410,3159,4,978793914
3410,678,5,978794029
3410,1047,2,978794117
3410,480,3,978906313
3410,1580,4,978906330
3410,3274,3,978906427
3410,2720,2,978906727
3410,3016,4,979427965
3410,3708,2,979428045
3410,2147,1,983211913
3410,3556,4,987442232
3410,1285,3,989033414
3410,3300,3,993172909
3410,551,3,994436134
3410,969,4,994966278
3410,3190,1,995161876
3410,412,2,995516331
3410,2729,4,995517639
3410,2122,2,995518179
3410,3024,3,995518255
3410,2755,2,1006887830
3410,3741,4,1010344838
3410,1197,3,1044031592
3411,231,2,975353745
3411,1356,3,975353801
3411,737,1,975354107
3411,969,3,975354199
3411,2231,3,975354358
3411,1918,3,975354439
3411,1544,1,978764084
3411,292,2,978764172
3411,1394,5,978764358
3411,1212,4,978764690
3411,3499,3,978765149
3411,1917,2,990995689
3411,924,3,990995689
3411,1584,4,1013902977
3412,3481,5,977620005
3412,1639,4,1020036856
3412,508,5,1020036897
3412,480,5,1020036897
3412,1219,4,1031067375
3412,1968,5,1031067746
3412,377,5,1031067840
3412,1270,4,1031068100
3412,1299,5,1031068130
3412,1197,5,1031068324
3412,3098,5,1031068340
3412,358,4,1031069010
3413,1797,5,1031630966
3413,2677,5,1031631661
3413,1721,3,1031632079
3413,2278,3,1032228292
3413,2064,5,1035012334
3414,2021,4,967487825
3414,1848,4,967487850
3414,318,5,967487917
3414,593,4,967489241
3414,588,4,967489448
3414,104,3,967489874
3414,1777,4,967489988
3414,1092,4,967489988
3414,454,4,967492011
3414,3753,4,975443359
3414,3798,4,975443479
3414,3535,1,975443512
3415,1186,4,967519151
3415,1036,5,967519195
3415,2795,4,967519195
3415,2463,4,967519232
3415,3868,4,967519232
3415,2150,5,967519283
3415,2406,4,967519349
3416,2001,4,967408457
3416,2138,4,967408874
3416,474,5,967409099
3416,1606,4,967409525
3416,1073,3,967409634
3416,2100,3,967409669
3416,2987,4,967409816
3416,1060,3,967410476
3416,2282,4,967410613
3416,3254,3,967411003
3416,1485,4,967411033
3416,47,5,967411554
3416,2263,4,967411568
3416,1729,4,967411692
3416,2289,4,967412111
3416,832,4,967412480
3416,2822,4,967413726
3416,587,2,967413972
3416,436,4,967414061
3417,933,4,967397983
3417,3556,5,967398047
3417,1237,5,967398249
3417,908,5,967398313
3418,1940,5,967684846
3418,2102,2,967684883
3418,1282,5,967684893
3418,1024,2,967684988
3418,899,5,967685755
3418,1086,5,967685799
3418,900,5,967685864
3418,2565,4,967686580
3418,2043,2,967686761
3419,924,5,967396699
3419,3471,4,967396719
3419,1527,5,967396885
3419,2528,4,967396885
3419,2530,1,967397063
3420,2144,5,989597206
3420,1997,5,989597369
3420,2186,5,989597753
3420,904,5,992449311
3420,1344,4,992449391
3420,1694,3,995386753
3420,3897,5,995386753
3420,3755,5,995386786
3420,3536,4,1005670935
3421,3363,4,967412547
3422,432,1,967411904
3422,2791,4,967412094
3422,2150,2,967412179
3422,2243,3,967412179
3422,2081,3,967412179
3422,2261,4,967412179
3422,2371,4,967412179
3422,3039,4,967412215
3422,2247,2,967412245
3422,2416,3,967412285
3422,2418,3,967412311
3422,3048,2,967412373
3422,2072,1,967412399
3422,3041,1,967413967
3422,1304,5,967414140
3422,3516,4,967414285
3423,1387,4,967672642
3423,2399,4,969690431
3423,1126,3,969690453
3423,3160,5,973984792
3423,3287,4,973984863
3423,3301,4,973985184
3423,3555,4,981878987
3423,3948,4,981879060
3423,3617,3,981879060
3423,2997,5,982743430
3423,3052,5,982743600
3423,440,4,982743666
3423,1639,4,1017725137
3424,2058,5,967358780
3424,225,4,967359072
3424,471,4,967359107
3425,372,2,967366110
3425,517,2,967366250
3425,233,5,967366264
3425,4,1,967366376
3425,1483,1,967366419
3425,2412,1,967366580
3425,2871,4,967406154
3425,69,2,967406352
3425,21,5,967406360
3425,464,2,967406435
3425,2628,2,967406825
3425,2795,5,967406896
3425,2413,4,967407112
3425,160,1,967407128
3425,1391,4,967407249
3425,998,2,967438794
3425,153,2,967438794
3425,3608,5,967438859
3425,2915,4,967438883
3425,1206,5,967439008
3426,10,4,967352669
3426,2273,3,967352825
3426,1197,5,967353079
3426,2019,5,967353248
3426,1204,5,967353338
3427,1953,3,967345161
3427,1358,4,967345208
3428,3194,4,970947743
3428,608,3,973444255
3428,1732,3,977282296
3428,780,2,989804412
3428,2245,4,989805157
3428,1203,5,989981135
3428,2882,5,990291443
3428,2183,4,991021050
3429,461,1,967342668
3429,1704,3,967342720
3430,3916,4,973307744
3430,3952,3,973307783
3430,3210,2,973917774
3430,2302,3,973918103
3430,3039,4,973918261
3430,2150,5,973918320
3430,3108,2,973918375
3430,3784,2,973918507
3430,2436,3,973918763
3430,3264,4,973919061
3430,1041,4,975716823
3430,907,4,979351414
3430,1304,4,979351676
3430,914,4,979352275
3430,2969,4,979352732
3430,2690,4,979949863
3430,969,3,982381174
3431,1307,4,967338535
3431,915,4,967338535
3431,222,4,967338579
3432,3033,4,967338500
3432,2134,4,967338533
3432,3688,4,967338581
3432,2115,3,967338635
3432,2989,3,967338652
3433,1091,2,967417755
3433,904,5,967418883
3433,541,2,1016904267
3433,2167,4,1016904267
3434,180,3,967336405
3434,3174,4,967336505
3434,1884,5,967336505
3434,3809,4,967336587
3434,32,5,967336722
3434,296,5,967336722
3434,36,4,967336792
3435,2827,3,970793123
3435,592,5,970793283
3435,3412,5,970793319
3435,2067,4,970793690
3435,2951,4,970793764
3436,161,4,1037840526
3436,1183,4,1037840647
3436,3053,4,1037840689
3436,3682,4,1037841053
3436,2693,4,1037841104
3436,1377,3,1037841198
3436,427,4,1037841383
3436,2551,4,1037841406
3437,3481,4,971217413
3437,3897,5,985966834
3438,3793,4,967390421
3438,2912,4,967390496
3438,2683,3,967390625
3438,2541,3,967390772
3439,2105,5,967319745
3439,2403,4,967319811
3439,2245,3,967319811
3439,1135,4,967319836
3440,1213,5,967314285
3441,165,3,972960643
3441,1918,2,972960761
3441,1704,4,972961022
3441,590,3,972961169
3441,1682,3,972961186
3441,1733,2,972961296
3441,1678,4,972961296
3441,1396,4,972961398
3441,3597,4,983651734
3441,50,5,1009695760
3441,1225,4,1009696179
3441,1219,2,1009696891
3441,1617,5,1009697046
3442,1282,4,967306908
3442,2066,4,967307026
3442,110,5,967307373
3442,3355,4,967307713
3442,213,4,967307800
3442,2291,5,967307885
3442,527,4,967307885
3442,223,4,967307927
3443,2657,4,967304317
3444,3614,3,967304748
3444,1126,1,967304979
3444,3500,3,967305020
3444,1057,4,967305020
3444,156,3,967305065
3445,2700,5,967279891
3445,1,4,967279891
3445,2687,5,967279967
3445,2116,2,967279967
3445,661,4,967279967
3445,48,3,967280062
3446,1994,4,967263824
3446,1334,4,967263923
3447,648,3,967265058
3447,3256,5,967265154
3447,3006,4,967265247
3447,2707,3,967265262
3448,145,4,967256193
3449,2987,4,967254733
3449,2529,5,967254814
3449,1097,4,967254814
3450,1732,4,967245614
3450,18,4,967245700
3450,1003,4,967245700
3450,3686,4,967245860
3450,1573,3,967245895
3450,1616,3,967245895
3450,1422,4,967245935
3450,296,5,967246003
3451,745,4,967243248
3451,2762,4,967243396
3451,16,4,967243518
3452,1094,4,1031930483
3452,1298,4,1031931016
3452,1210,5,1031931052
3452,1222,5,1031931101
3453,2363,3,967774531
3453,2398,3,967774531
3453,1907,3,967774614
3453,58,3,967774860
3453,1078,2,968256166
3453,3819,4,970195882
3453,2683,4,970196398
3453,3811,3,971324645
3453,2706,3,971324777
3453,2605,3,971324837
3453,2688,3,971324867
3453,1129,3,975132720
3454,3241,3,1016219770
3454,2005,3,1016220565
3454,3147,3,1016220565
3454,3752,3,1016221143
3454,491,3,1016221143
3454,3255,3,1016221260
3454,1476,3,1016221733
3454,1210,3,1016222196
3454,3798,3,1016223447
3454,3263,3,1016223607
3454,3173,4,1016224008
3454,2268,4,1016225736
3454,7,4,1016228376
3454,1676,2,1016228802
3454,2913,1,1016229572
3455,1273,5,967233283
3456,3702,5,967233886
3456,1240,5,967233886
3456,1374,5,967233929
3457,3355,4,967487484
3457,3827,3,967487575
3457,3753,3,977502414
3457,3509,3,977502452
3457,3408,4,977502507
3457,318,5,977503130
3457,3916,4,1003025725
3458,780,3,967224469
3458,2683,5,967224470
3458,1064,4,967224875
3458,171,4,967224917
3458,830,4,967225261
3458,2316,5,967225261
3458,1453,4,967225304
3459,3536,3,1004775215
3460,923,5,967185114
3460,1921,5,967185430
3460,260,4,967185478
3460,1214,4,967185478
3461,2944,4,967181082
3461,1240,5,967181112
3462,47,4,999306521
3462,2406,4,999306683
3462,2407,4,999307216
3462,1092,4,999307274
3462,2787,2,999307831
3462,3686,3,999307855
3462,2469,4,999307889
3462,2269,3,999307987
3462,2803,3,999308226
3462,3821,1,999308581
3462,1461,1,999308597
3462,2385,4,999308860
3462,1982,3,999309416
3462,1235,4,1000689313
3462,2997,4,1000953103
3462,858,4,1000953401
3462,2987,2,1000954168
3462,2567,3,1005861447
3462,785,4,1005861639
3462,1185,2,1022349856
3462,1456,2,1032043228
3462,3741,3,1038608576
3462,1036,4,1042496208
3463,1222,5,967174968
3463,1240,4,967174968
3464,1399,4,967248158
3464,3425,4,967248175
3464,838,5,967248209
3464,1727,4,967248268
3464,3005,3,973282281
3464,3175,2,973282421
3464,3053,3,973282522
3464,3325,4,973282547
3464,2502,3,973282547
3464,2598,3,973282604
3464,2395,4,973282625
3464,2987,3,973282761
3464,3566,1,973283006
3464,3949,2,995682299
3464,1222,5,995682412
3465,2987,3,967170208
3465,2018,4,967170208
3465,367,3,967170386
3466,2739,4,967161228
3466,3735,4,967161282
3467,1090,5,967161128
3467,1265,5,967161174
3467,32,5,967161268
3468,3811,3,967156251
3468,2893,2,967156251
3468,2345,3,967156316
3469,2297,4,967229657
3469,3176,3,967229891
3469,3167,3,967229891
3469,491,4,967230108
3469,369,4,967230108
3469,3053,2,967230292
3469,1726,3,967230853
3469,193,3,967230926
3469,2021,3,967231030
3469,1407,4,967231220
3469,1982,4,967231220
3469,1347,4,967231323
3469,177,3,967231323
3469,918,5,967231975
3469,2311,4,967232179
3469,3203,4,967233240
3469,3686,4,967233302
3469,1090,4,967233678
3469,2401,4,967233794
3470,708,3,967150067
3470,3264,4,967150128
3470,380,2,967150171
3470,1425,2,967150171
3471,3243,1,973316613
3471,547,2,973316613
3471,1833,3,973316613
3471,1752,3,973316613
3471,185,2,973316613
3471,435,3,973316613
3471,423,3,973316662
3471,2088,3,973316662
3471,1438,3,973316662
3471,704,2,973316716
3471,3300,3,974350990
3471,3481,4,975376700
3471,3354,3,975376700
3471,3745,3,978368956
3471,3717,3,982560882
3471,3593,3,982560882
3471,2692,4,982561328
3471,487,1,982561432
3471,3897,4,987572810
3471,3798,3,987572810
3471,3117,4,987573645
3471,474,3,987573921
3471,3504,3,1001387600
3471,2932,3,1002607357
3471,1079,4,1002607357
3471,1721,3,1002608333
3471,1320,2,1002608666
3471,3498,4,1008314024
3471,2952,4,1039902713
3471,21,3,1039903360
3471,1683,3,1039903871
3471,3360,4,1039904755
3471,785,3,1039904900
3472,2109,4,967143307
3472,3360,5,967143307
3473,2114,4,967556111
3473,500,5,967556221
3473,2369,3,967556431
3473,3408,5,967560751
3473,2763,4,978367021
3473,3897,5,978367206
3473,3747,3,1043528069
3474,1270,4,967133920
3474,2797,4,967133995
3474,2076,5,967134163
3474,1892,4,967134163
3474,912,5,967134214
3474,1947,5,967134416
3474,50,5,967134477
3474,1207,5,967134699
3475,1589,1,1015737029
3475,2407,2,1015737029
3475,230,4,1015737152
3475,1100,1,1015737153
3475,1466,2,1015737153
3475,1079,1,1015737259
3475,3108,2,1015737261
3475,2002,1,1015737612
3475,1244,4,1015737736
3475,2747,1,1015737737
3475,2805,1,1015737830
3475,3638,1,1015737831
3475,3072,2,1015737831
3475,597,2,1015738070
3475,904,3,1015738071
3475,1243,4,1015738173
3475,1210,3,1015738173
3475,2263,1,1015738292
3475,306,4,1015738571
3475,207,3,1015738682
3475,1378,2,1015738682
3475,1747,2,1016256498
3475,1805,2,1016256498
3475,2432,3,1016256751
3475,3261,3,1016256875
3476,1128,1,968950982
3476,2456,1,968951288
3476,1326,1,968951348
3476,3695,1,968951389
3476,3026,1,968951432
3476,2122,1,968951432
3476,2465,1,968951501
3476,3843,1,968951529
3476,3587,1,968951529
3476,3690,1,968951529
3476,799,1,968952428
3476,3081,1,968952662
3476,366,1,968953316
3476,426,1,968953385
3476,70,1,968953421
3476,2436,5,968953563
3476,2428,1,968953844
3476,2875,4,968953952
3476,2314,5,968954245
3476,742,1,968954863
3476,1973,1,968954891
3476,2107,1,968954916
3476,2412,1,968955303
3476,1990,1,968955420
3476,1322,1,968955538
3476,2113,1,968955564
3476,1891,1,968955668
3476,220,1,968955668
3476,3826,1,968955946
3477,2096,4,967127060
3477,3605,3,967127082
3477,2300,3,967127138
3477,1951,3,967127161
3477,1381,2,967127229
3477,1029,5,967127273
3478,2936,2,967119728
3478,930,2,967120134
3478,1267,5,967120177
3479,110,4,967090138
3479,1784,4,967090369
3479,3267,4,967090550
3479,2987,3,967090713
3480,39,4,967088114
3480,543,3,967088145
3481,1517,3,968734383
3481,1092,2,968734468
3481,1732,3,968734469
3481,1997,4,968735242
3481,663,3,968735386
3481,968,2,968735574
3482,1617,3,967070411
3482,2269,4,967070537
3482,2371,4,967071679
3483,1729,4,986326914
3483,2875,4,986327197
3483,987,3,986327282
3483,788,3,986327282
3483,144,4,986327282
3483,2249,4,986327513
3483,60,4,986327695
3483,653,4,986327762
3483,282,4,986327762
3483,2094,3,986327858
3483,1920,3,986327945
3483,1167,3,986327987
3483,1662,3,986328088
3483,459,4,986328134
3483,3536,3,986499167
3483,3510,4,986499328
3483,3744,4,986499369
3483,3515,3,986499404
3483,3275,4,986499449
3483,3483,4,986499504
3483,3751,3,986910390
3483,1911,3,986910438
3483,314,4,986911784
3483,2600,4,986911916
3483,2769,4,994865874
3483,3595,2,999700744
3483,3534,2,1010682990
3484,2003,3,967063758
3484,1281,4,967063791
3484,2690,3,967063811
3484,838,4,967063834
3484,372,2,967063855
3484,3614,2,967063866
3484,2723,2,967063898
3484,3525,1,967063924
3484,333,4,967063946
3485,1263,5,967094772
3485,1198,5,967094805
3486,3615,4,967059931
3486,2054,2,967059991
3486,546,2,967060149
3486,1367,3,967060181
3487,3263,3,967075985
3487,3189,1,967075985
3487,482,4,967075985
3487,3298,4,967075985
3487,3179,2,967076030
3487,2812,3,967076127
3487,1953,5,967076127
3487,924,2,967076127
3487,1242,4,967076286
3487,1277,5,967076286
3487,2949,3,967076331
3487,2948,3,967076331
3487,1372,3,967076331
3488,172,3,967051110
3489,2987,4,967051923
3489,2019,2,967052000
3489,2571,4,967052021
3489,1222,3,967052021
3489,1242,5,967052042
3490,3095,5,967049974
3490,1284,5,967050053
3490,2160,4,967050223
3490,2501,3,967050233
3490,1269,3,967050259
3490,1186,5,967050259
3490,1354,4,967050318
3490,451,3,967050379
3490,3350,4,967050423
3490,1731,1,967050618
3491,1973,2,967069378
3491,2120,3,967069418
3491,2026,4,967069493
3491,1459,4,967069513
3491,2982,3,967069527
3491,1917,3,967069711
3491,2668,4,967069763
3491,3438,4,967069782
3491,1835,4,967070274
3491,436,4,967070360
3491,1422,4,967070622
3491,216,5,967070739
3491,2266,5,967070786
3491,2249,5,967070841
3491,1479,3,967071465
3491,196,4,967071465
3491,719,5,967071523
3491,1550,4,967071579
3491,168,3,967071634
3491,836,4,967071754
3491,182,4,967072048
3491,1605,5,967072108
3491,1526,4,967072241
3491,3146,5,967072273
3491,3243,3,967072273
3491,802,5,967072387
3491,2412,5,967072546
3491,1562,4,967072573
3491,17,4,967130348
3492,3421,5,967046856
3492,3903,4,971719835
3492,3499,3,973001072
3493,2628,4,967040167
3493,1356,3,967040180
3493,2532,2,967040199
3493,3147,4,967040460
3493,2669,3,967040716
3493,3768,2,967041341
3493,3767,2,967041341
3494,3174,3,967038103
3494,2013,3,967038144
3495,3948,3,974834618
3496,1580,4,967011369
3497,2920,5,967182789
3497,1230,5,967182789
3497,2331,4,967182849
3497,1172,5,967182849
3498,356,5,967000004
3498,588,1,967000303
3498,1459,5,967000397
3498,3259,1,967000709
3498,3020,5,967000737
3499,2011,3,967234059
3499,2301,1,967234059
3499,3448,5,967234060
3499,3087,4,967234060
3499,2423,5,967234077
3499,2100,3,967234077
3499,3591,4,967234092
3499,1135,2,967234117
3499,1091,2,967234170
3499,2717,3,967234188
3499,3041,1,967234247
3499,1231,4,967234329
3499,2020,4,967234329
3499,1090,5,967234344
3499,2076,4,967234451
3499,541,5,967234514
3499,2117,4,967235066
3499,3708,1,967235253
3500,3671,5,966996825
3500,1234,5,966996825
3500,2532,2,966996915
3501,3683,5,966998804
3501,1231,5,966998804
3501,2919,4,966998879
3501,2068,5,966998913
3501,3481,4,966999050
3501,2542,5,966999207
3501,910,4,967043136
3501,1269,4,967043508
3502,2028,5,966992696
3502,1704,4,966992696
3503,1094,4,988147318
3503,3018,2,988272394
3503,2139,5,988272739
3503,1639,5,988273038
3503,1393,5,988273060
3503,2123,3,988273595
3503,1380,4,988273703
3503,2386,2,1001715444
3503,3364,5,1001715653
3503,3498,5,1005439876
3503,1997,5,1005440155
3503,799,4,1005442009
3503,1589,3,1005442128
3503,1464,4,1005442192
3503,914,3,1005442336
3503,1488,3,1005442618
3503,553,5,1005442741
3503,1235,5,1008453942
3503,2253,3,1010620046
3503,1258,5,1011816225
3504,3903,5,970010194
3504,3948,4,971296965
3504,34,2,1024442211
3504,2713,2,1024442425
3504,2145,3,1024442514
3504,1073,5,1024442610
